actual_sec,predicted_sec,actual_min,predicted_min,error_sec,trip_distance,hour,is_rush_hour
397.0,409.1345656017098,6.616666666666666,6.818909426695163,12.134565601709824,0.71,13,0
981.9999999999999,994.1904497704983,16.366666666666664,16.569840829508305,12.19044977049839,2.94,21,0
309.99999999999994,313.92904673206345,5.166666666666666,5.232150778867724,3.9290467320635116,0.84,6,0
341.99999999999983,353.0200588795452,5.6999999999999975,5.883667647992421,11.020058879545388,0.8,0,0
653.0000000000001,717.5057474632296,10.883333333333335,11.958429124387159,64.50574746322945,3.71,18,1
1266.9999999999998,1255.0693242897216,21.116666666666664,20.91782207149536,-11.930675710278138,11.38,10,0
381.9999999999999,463.2983334083262,6.3666666666666645,7.721638890138769,81.2983334083263,1.38,18,1
860.9999999999998,900.7597202733047,14.349999999999996,15.012662004555077,39.75972027330488,1.57,22,0
490.9999999999999,464.8878852135283,8.183333333333332,7.748131420225472,-26.11211478647158,0.84,15,0
453.99999999999994,435.0950212259241,7.5666666666666655,7.2515836870987345,-18.904978774075857,0.95,18,1
3911.999999999997,2978.271971689671,65.19999999999995,49.63786619482785,-933.728028310326,18.16,13,0
1076.9999999999995,1051.3256820736294,17.949999999999992,17.522094701227157,-25.674317926370122,1.98,13,0
333.99999999999994,350.67252272716513,5.5666666666666655,5.844542045452752,16.672522727165187,1.07,10,0
2790.0000000000005,2676.2810764747364,46.50000000000001,44.604684607912276,-113.71892352526402,17.51,5,0
2698.999999999999,2693.185296349866,44.98333333333332,44.886421605831096,-5.814703650133197,9.64,7,1
728.0000000000001,696.5559251891231,12.133333333333335,11.609265419818717,-31.444074810877055,2.0,18,1
246.00000000000006,232.50945712566835,4.1000000000000005,3.875157618761139,-13.490542874331709,0.57,0,0
304.00000000000006,307.780269810001,5.066666666666667,5.129671163500017,3.7802698100009593,1.02,13,0
858.9999999999999,889.7676961948466,14.316666666666665,14.829461603247443,30.767696194846735,1.09,17,1
729.0,743.4418542978767,12.15,12.390697571631279,14.441854297876716,2.21,21,0
429.99999999999983,405.82815678000327,7.166666666666663,6.763802613000054,-24.17184321999656,0.79,16,1
135.00000000000006,168.73022950615206,2.250000000000001,2.812170491769201,33.730229506152,0.56,10,0
273.00000000000006,249.1218420038942,4.550000000000001,4.152030700064903,-23.87815799610587,0.45,17,1
1432.9999999999998,1609.9817289604664,23.88333333333333,26.833028816007772,176.98172896046663,2.2,17,1
311.00000000000006,313.9185609711739,5.1833333333333345,5.231976016186232,2.9185609711738607,0.95,10,0
816.9999999999997,846.8769904052529,13.616666666666662,14.114616506754214,29.876990405253196,0.92,11,0
470.0,447.2277458478946,7.833333333333333,7.453795764131576,-22.772254152105404,1.21,11,0
835.0000000000001,839.5910417532452,13.916666666666668,13.993184029220753,4.591041753245122,0.97,18,0
1757.9999999999998,1876.4182891365408,29.299999999999997,31.27363815227568,118.41828913654103,6.29,18,1
539.0000000000002,576.7591687897507,8.983333333333338,9.61265281316251,37.75916878975045,0.97,19,1
780.0000000000001,823.4945937157185,13.000000000000002,13.724909895261975,43.49459371571834,2.08,21,0
706.0000000000002,718.4490429340757,11.766666666666671,11.974150715567928,12.449042934075464,1.48,23,0
185.00000000000009,229.51794461644423,3.083333333333335,3.825299076940737,44.51794461644414,0.61,19,0
547.9999999999999,559.9611603681652,9.133333333333331,9.332686006136088,11.961160368165338,2.74,2,0
2070.000000000001,2193.66023504439,34.500000000000014,36.5610039174065,123.66023504438908,8.86,15,0
328.0,339.1086950929655,5.466666666666667,5.651811584882759,11.10869509296549,0.64,21,0
351.99999999999994,328.35663648660244,5.866666666666665,5.472610608110041,-23.643363513397503,0.82,20,0
968.0000000000002,980.0763812253517,16.133333333333336,16.334606353755863,12.076381225351497,2.11,10,0
576.0000000000001,580.5204394785355,9.600000000000001,9.675340657975593,4.5204394785354225,1.6,14,0
870.0000000000001,861.4453346580858,14.500000000000002,14.35742224430143,-8.554665341914301,1.31,19,1
618.0000000000001,663.1749678593675,10.300000000000002,11.052916130989457,45.17496785936737,1.0,17,1
516.0,475.3669124050608,8.6,7.92278187341768,-40.633087594939184,0.9,13,0
434.00000000000006,422.07655489432005,7.233333333333334,7.0346092482386675,-11.923445105680003,1.07,9,1
919.0000000000003,848.4342798292305,15.316666666666672,14.140571330487175,-70.56572017076985,1.9,13,0
421.99999999999983,447.0450562141893,7.0333333333333306,7.450750936903154,25.045056214189458,0.92,7,1
969.0000000000002,1103.752998437242,16.150000000000002,18.395883307287367,134.75299843724179,4.6,22,0
380.0000000000001,348.04972866537304,6.333333333333335,5.80082881108955,-31.950271334627075,1.08,9,0
1673.9999999999998,1794.6408828306398,27.899999999999995,29.910681380510663,120.64088283064007,16.38,7,0
428.0,474.8704496375176,7.133333333333334,7.914507493958626,46.870449637517595,1.22,16,1
428.9999999999999,416.1008441618597,7.149999999999998,6.935014069364328,-12.899155838140189,0.68,7,1
693.0000000000001,680.3175693395427,11.550000000000002,11.338626155659046,-12.682430660457385,2.1,15,0
700.9999999999998,644.678771279965,11.68333333333333,10.744646187999416,-56.32122872003481,1.36,12,0
470.99999999999983,550.140381540011,7.849999999999997,9.169006359000184,79.14038154001122,1.0,19,1
864.9999999999999,834.4325396551062,14.416666666666664,13.90720899425177,-30.567460344893675,4.39,1,0
1650.9999999999995,1630.0040739858675,27.51666666666666,27.166734566431124,-20.99592601413201,7.74,7,1
466.00000000000006,458.3741242771192,7.7666666666666675,7.639568737951987,-7.625875722880835,1.4,6,0
1197.0,1090.5179282881847,19.95,18.17529880480308,-106.48207171181525,3.7,15,0
961.0,964.3331251054748,16.016666666666666,16.072218751757912,3.333125105474778,1.65,19,0
868.0000000000001,813.8510951789592,14.466666666666669,13.56418491964932,-54.1489048210409,2.22,18,0
2166.0000000000005,1806.113422948905,36.10000000000001,30.101890382481752,-359.8865770510954,11.38,20,0
361.9999999999999,371.8247030651032,6.033333333333331,6.197078384418387,9.824703065103336,0.46,17,0
1008.9999999999995,1003.6905104845009,16.81666666666666,16.728175174741683,-5.309489515498626,1.89,16,1
409.00000000000017,361.53546484588344,6.816666666666669,6.025591080764724,-47.46453515411673,1.26,6,0
3428.999999999999,3579.5619528388816,57.149999999999984,59.659365880648025,150.56195283888246,18.88,14,0
175.99999999999994,207.90245717072835,2.9333333333333322,3.4650409528454724,31.90245717072841,0.9,16,0
744.9999999999997,734.0148093651543,12.41666666666666,12.233580156085905,-10.985190634845367,1.27,13,0
1153.0000000000005,1102.2642202126915,19.216666666666676,18.37107033687819,-50.73577978730896,9.6,23,0
1010.0000000000001,939.3277874489922,16.833333333333336,15.65546312414987,-70.67221255100787,2.0,11,0
2616.9999999999986,2543.41659058261,43.616666666666646,42.39027650971016,-73.5834094173888,6.82,17,1
586.0000000000002,549.9098486968628,9.766666666666671,9.165164144947713,-36.09015130313742,1.13,18,1
1558.0000000000002,1672.258574937828,25.966666666666672,27.8709762489638,114.25857493782769,4.46,21,0
825.9999999999999,813.3637250557717,13.766666666666664,13.556062084262862,-12.636274944228148,1.15,9,1
579.9999999999998,585.3597372627283,9.666666666666663,9.755995621045473,5.359737262728572,1.3,17,0
620.9999999999999,644.2354693144837,10.349999999999998,10.737257821908061,23.235469314483794,2.52,18,1
1432.0000000000002,1585.235795535755,23.86666666666667,26.420596592262584,153.23579553575473,6.3,13,0
434.99999999999994,410.07066916454005,7.249999999999999,6.834511152742334,-24.929330835459893,1.47,7,1
1336.9999999999995,1323.5103701561482,22.283333333333324,22.058506169269137,-13.48962984385139,1.66,12,0
212.99999999999994,241.50787791082143,3.549999999999999,4.02513129851369,28.50787791082149,0.47,16,1
1415.0,1238.1276263260359,23.583333333333332,20.635460438767264,-176.87237367396415,5.1,10,0
934.9999999999995,856.63013825909,15.583333333333325,14.277168970984834,-78.36986174090953,3.02,2,0
463.99999999999983,439.0217363568369,7.733333333333331,7.317028939280616,-24.978263643162904,1.63,22,0
219.99999999999991,202.8986866957971,3.666666666666665,3.381644778263285,-17.10131330420282,0.81,19,1
527.0,517.9024963032028,8.783333333333333,8.631708271720047,-9.097503696797162,0.92,23,0
1139.0000000000005,1078.104524612257,18.98333333333334,17.968408743537616,-60.895475387743545,5.96,12,0
303.00000000000006,428.1441070366856,5.050000000000001,7.135735117278093,125.14410703668557,0.87,23,0
889.0,849.8796278628339,14.816666666666666,14.164660464380566,-39.1203721371661,1.8,15,0
413.99999999999983,445.281136225265,6.899999999999997,7.4213522704210835,31.281136225265186,1.37,13,0
704.9999999999999,751.6886033660375,11.749999999999998,12.528143389433957,46.68860336603757,1.73,10,0
768.9999999999997,811.8386204210225,12.816666666666661,13.530643673683707,42.838620421022824,2.09,22,0
498.99999999999983,517.4885430787733,8.316666666666665,8.624809051312889,18.48854307877349,1.2,17,1
1854.0,1881.705891523373,30.9,31.361764858722886,27.70589152337311,1.04,16,1
960.0,1018.4444764136522,16.0,16.974074606894202,58.44447641365218,1.66,19,1
367.0000000000001,356.5094927376611,6.116666666666669,5.941824878961018,-10.490507262339008,1.69,0,0
418.99999999999994,447.29127104046586,6.9833333333333325,7.454854517341098,28.291271040465915,1.0,11,0
467.00000000000017,496.7676128592594,7.783333333333336,8.27946021432099,29.767612859259202,0.9,20,0
826.9999999999999,760.3180815096273,13.783333333333331,12.671968025160455,-66.6819184903726,2.91,9,0
151.99999999999997,162.67973552166373,2.5333333333333328,2.711328925361062,10.679735521663758,0.56,8,1
1112.0000000000002,1026.0389805684042,18.53333333333334,17.10064967614007,-85.96101943159601,3.5,21,0
1847.9999999999998,1934.3660988297656,30.799999999999997,32.23943498049609,86.36609882976586,5.75,18,1
807.9999999999997,794.6168013644718,13.466666666666661,13.24361335607453,-13.383198635527833,2.28,21,0
110.99999999999996,124.66619617928285,1.8499999999999992,2.077769936321381,13.666196179282892,0.39,21,0
2796.999999999999,2842.123446666139,46.61666666666665,47.36872411110232,45.1234466661399,1.26,11,0
262.99999999999994,295.9453637126094,4.383333333333332,4.932422728543489,32.945363712609435,0.58,21,0
429.99999999999983,391.08601125545135,7.166666666666663,6.518100187590856,-38.913988744548476,0.94,18,1
546.0,590.747284848171,9.1,9.845788080802851,44.747284848171034,1.65,3,0
938.0,894.3059373178376,15.633333333333333,14.905098955297293,-43.69406268216244,1.54,13,0
229.99999999999994,267.3805606832081,3.8333333333333326,4.456342678053469,37.38056068320816,0.9,6,0
298.0000000000001,264.11012430382766,4.966666666666669,4.401835405063794,-33.88987569617245,0.78,15,0
1910.9999999999995,2014.9856179359047,31.84999999999999,33.583093632265076,103.98561793590511,17.03,13,0
305.0,290.474629104906,5.083333333333333,4.8412438184151,-14.525370895094,0.66,15,0
222.00000000000003,202.44137577900224,3.7000000000000006,3.3740229296500375,-19.558624220997785,0.2,16,1
1058.0,1006.9887800057718,17.633333333333333,16.78314633342953,-51.01121999422821,1.4,11,0
2351.0,2408.866400554689,39.18333333333333,40.14777334257815,57.86640055468888,9.72,16,0
160.00000000000003,136.83558301603043,2.666666666666667,2.2805930502671736,-23.164416983969602,0.34,15,0
4332.999999999997,3694.3314205784627,72.21666666666663,61.57219034297438,-638.6685794215346,18.5,13,0
989.0000000000001,944.2043656316278,16.483333333333334,15.736739427193795,-44.79563436837236,3.3,0,0
2525.9999999999995,2348.3223795519416,42.099999999999994,39.13870632586569,-177.67762044805795,16.8,20,0
1068.0,1044.3223542377027,17.8,17.40537257062838,-23.67764576229729,3.82,23,0
581.0000000000002,622.8007064142976,9.683333333333337,10.380011773571626,41.80070641429734,3.43,10,0
1153.0000000000005,1017.9840361894159,19.216666666666676,16.96640060315693,-135.0159638105846,3.05,15,0
1922.0000000000002,2209.263537588979,32.03333333333334,36.82105895981632,287.2635375889788,18.58,0,0
742.9999999999998,711.1526559696375,12.38333333333333,11.852544266160626,-31.84734403036225,3.58,1,0
3060.999999999998,3064.1368016499423,51.01666666666664,51.0689466941657,3.1368016499441183,18.9,17,0
3238.0000000000005,3301.5316742708924,53.966666666666676,55.025527904514874,63.531674270891926,16.4,13,0
1824.0000000000002,1939.774981996268,30.400000000000002,32.329583033271135,115.7749819962678,7.6,15,0
535.0,493.968993379541,8.916666666666666,8.232816556325684,-41.03100662045898,1.45,15,0
185.00000000000009,195.75131118625785,3.083333333333335,3.2625218531042974,10.751311186257766,0.26,13,0
542.9999999999998,545.2903257609004,9.049999999999995,9.088172096015006,2.2903257609006005,1.11,19,1
1929.0000000000005,1893.5711137706846,32.150000000000006,31.559518562844744,-35.42888622931582,2.86,22,0
688.0000000000001,656.0700064076321,11.466666666666669,10.93450010679387,-31.929993592367964,1.88,15,0
1079.0000000000005,1017.6343376510058,17.98333333333334,16.96057229418343,-61.36566234899465,4.89,21,0
877.0000000000002,851.6244951825217,14.61666666666667,14.193741586375362,-25.375504817478486,1.36,17,1
628.0000000000002,614.7894767979435,10.46666666666667,10.246491279965726,-13.21052320205672,1.21,11,0
811.9999999999997,759.8763953463283,13.533333333333328,12.664606589105471,-52.12360465367135,2.2,13,0
1246.0,1216.5419604183624,20.766666666666666,20.27569934030604,-29.45803958163765,1.1,12,0
2514.0000000000005,2918.6498607837093,41.900000000000006,48.64416434639516,404.64986078370885,16.71,16,1
298.99999999999994,338.9328473366596,4.9833333333333325,5.648880788944327,39.93284733665968,0.66,6,0
361.9999999999999,384.3328555698791,6.033333333333331,6.405547592831318,22.3328555698792,0.6,22,0
2519.000000000001,2389.863050104357,41.98333333333335,39.83105083507262,-129.13694989564374,17.0,13,0
419.9999999999999,395.45732184984905,6.999999999999998,6.5909553641641505,-24.542678150150834,1.4,3,0
362.99999999999994,388.9017225744872,6.049999999999999,6.481695376241453,25.90172257448728,0.72,14,0
200.0,178.10007747265325,3.3333333333333335,2.968334624544221,-21.899922527346746,0.5,22,0
249.9999999999999,250.08878695232255,4.166666666666665,4.168146449205376,0.08878695232266409,0.76,16,1
480.99999999999994,495.4337032616162,8.016666666666666,8.257228387693603,14.433703261616245,1.5,9,1
1293.9999999999998,1482.967783869078,21.566666666666663,24.716129731151298,188.96778386907818,7.03,3,0
1538.0000000000002,1594.160619265699,25.633333333333336,26.56934365442832,56.16061926569887,13.26,8,1
449.00000000000006,446.79102625884724,7.483333333333334,7.446517104314121,-2.2089737411528176,1.35,12,0
556.9999999999999,660.821396838798,9.283333333333331,11.013689947313301,103.82139683879814,2.11,22,0
475.00000000000017,455.7451260066407,7.91666666666667,7.595752100110678,-19.254873993359467,0.94,10,0
413.99999999999983,463.9390167608254,6.899999999999997,7.732316946013756,49.93901676082555,1.17,18,1
1508.0000000000005,1563.3254788224722,25.13333333333334,26.055424647041203,55.32547882247172,3.09,17,0
2926.9999999999995,3360.3986275383068,48.783333333333324,56.00664379230511,433.3986275383072,18.54,16,0
1628.0,1574.5116049845383,27.133333333333333,26.24186008307564,-53.48839501546172,10.64,23,0
1050.0000000000002,1067.7462467415332,17.500000000000004,17.795770779025553,17.746246741533014,1.92,18,1
711.0,716.6984647436831,11.85,11.944974412394718,5.6984647436830755,2.88,0,0
504.00000000000017,438.3273445910072,8.400000000000002,7.305455743183454,-65.67265540899297,1.5,9,0
706.9999999999999,812.0417348844857,11.783333333333331,13.534028914741429,105.04173488448578,1.5,23,0
190.0,201.6529913287265,3.1666666666666665,3.3608831888121085,11.6529913287265,0.68,2,0
558.0,530.6644151060177,9.3,8.844406918433629,-27.335584893982286,1.18,6,0
718.0000000000002,739.1246783168232,11.96666666666667,12.318744638613719,21.12467831682295,2.17,4,0
878.9999999999998,827.2313298018986,14.649999999999997,13.787188830031644,-51.76867019810118,3.5,0,0
808.9999999999998,740.4524846053957,13.483333333333329,12.340874743423262,-68.54751539460403,2.19,7,1
3184.9999999999986,3470.6507054504864,53.08333333333331,57.84417842417477,285.65070545048775,19.6,15,0
676.0,682.2567812077835,11.266666666666667,11.37094635346306,6.256781207783547,2.61,14,0
2282.999999999999,2362.5819781347586,38.04999999999998,39.37636630224598,79.58197813475954,3.27,21,0
1127.9999999999998,1198.1709577856204,18.799999999999997,19.969515963093674,70.17095778562066,10.88,13,0
303.00000000000006,305.7477539787802,5.050000000000001,5.095795899646337,2.7477539787801675,0.52,16,0
1734.0000000000005,1646.3933673283186,28.90000000000001,27.439889455471977,-87.60663267168184,3.6,18,0
873.9999999999997,890.5709211872986,14.566666666666661,14.842848686454976,16.57092118729895,1.83,14,0
761.0000000000002,771.6308966771709,12.683333333333337,12.860514944619515,10.630896677170654,1.49,11,0
2418.999999999999,2657.5850586955276,40.31666666666665,44.293084311592125,238.58505869552846,16.96,6,0
748.9999999999999,737.2555692752317,12.48333333333333,12.287592821253861,-11.744430724768222,1.68,18,0
757.0,798.5817992525789,12.616666666666667,13.309696654209649,41.58179925257889,2.41,18,1
431.99999999999994,431.7242531468233,7.199999999999999,7.195404219113722,-0.27574685317665626,0.99,6,0
345.00000000000017,291.77237733525965,5.750000000000003,4.862872955587661,-53.22762266474052,0.56,20,0
761.0000000000002,775.1000736533185,12.683333333333337,12.918334560888642,14.100073653318304,1.39,15,0
218.00000000000003,188.25148710664809,3.6333333333333337,3.1375247851108012,-29.748512893351943,0.44,20,0
556.0000000000001,586.86388244629,9.26666666666667,9.781064707438166,30.863882446289836,2.04,14,0
1120.0,1226.0985973525649,18.666666666666668,20.43497662254275,106.09859735256487,10.63,20,0
744.9999999999997,780.9083580747558,12.41666666666666,13.01513930124593,35.908358074756165,0.85,16,0
3425.0000000000023,3084.550480456722,57.08333333333337,51.4091746742787,-340.4495195432801,16.34,13,0
389.00000000000006,367.28493325172707,6.483333333333334,6.121415554195451,-21.71506674827299,0.99,1,0
990.0000000000002,984.1534277611725,16.500000000000004,16.402557129352875,-5.846572238827775,1.61,19,0
510.99999999999994,458.696530547607,8.516666666666666,7.6449421757934495,-52.30346945239296,1.1,11,0
470.0,476.8491372471091,7.833333333333333,7.9474856207851525,6.849137247109127,1.15,11,0
709.9999999999998,699.2083324837765,11.83333333333333,11.653472208062942,-10.791667516223242,1.08,11,0
1398.9999999999998,1382.7939812820935,23.316666666666663,23.046566354701557,-16.206018717906318,2.3,8,1
359.00000000000006,361.2826647575884,5.983333333333334,6.021377745959807,2.28266475758835,0.54,18,1
321.99999999999994,312.841728339004,5.366666666666665,5.214028805650067,-9.158271660995922,0.91,8,1
496.99999999999994,482.1816191807968,8.283333333333333,8.036360319679947,-14.818380819203128,0.67,17,1
367.0000000000001,371.292245838711,6.116666666666669,6.18820409731185,4.292245838710869,1.46,14,0
889.9999999999997,916.8468762537545,14.833333333333327,15.28078127089591,26.846876253754886,2.0,11,0
1385.0000000000002,1405.5431453444633,23.083333333333336,23.425719089074388,20.543145344463028,2.57,12,0
212.00000000000009,202.00484912291745,3.5333333333333345,3.3667474853819574,-9.995150877082636,0.72,9,1
292.0000000000001,309.46797950809434,4.866666666666669,5.157799658468239,17.46797950809423,0.52,13,0
1262.0,1279.1523204089672,21.033333333333335,21.319205340149452,17.15232040896717,3.04,19,1
999.9999999999999,1059.1212028414184,16.666666666666664,17.652020047356974,59.121202841418494,5.77,11,0
330.9999999999999,328.3933658909461,5.516666666666665,5.473222764849101,-2.6066341090538003,0.82,17,1
387.00000000000006,370.9310318882783,6.450000000000001,6.182183864804639,-16.068968111721745,1.09,16,0
604.0000000000002,631.487584437761,10.06666666666667,10.524793073962684,27.487584437760802,1.52,23,0
367.0000000000001,373.19500492199484,6.116666666666669,6.219916748699914,6.195004921994723,1.01,14,0
959.0000000000001,943.6886547684417,15.983333333333336,15.728144246140694,-15.311345231558448,1.8,14,0
379.00000000000006,329.53387718257824,6.316666666666667,5.492231286376304,-49.46612281742182,1.18,8,1
2716.9999999999995,2435.18788017167,45.283333333333324,40.58646466952783,-281.81211982832974,7.97,23,0
584.0000000000002,626.0551481657936,9.733333333333338,10.434252469429895,42.05514816579341,2.37,20,0
781.9999999999998,886.0265641317626,13.03333333333333,14.767109402196043,104.02656413176283,1.71,18,1
490.9999999999999,473.95197510872583,8.183333333333332,7.89919958514543,-17.048024891274054,1.19,9,1
459.0000000000001,394.3409657928137,7.650000000000002,6.572349429880228,-64.65903420718644,0.69,15,0
844.9999999999998,859.6650929478553,14.08333333333333,14.327751549130921,14.665092947855555,2.05,18,1
857.0000000000001,888.2788596816828,14.283333333333335,14.804647661361379,31.27885968168266,7.19,20,0
158.0,183.18927655768536,2.6333333333333333,3.053154609294756,25.18927655768536,0.38,22,0
954.9999999999997,1027.6703254474648,15.91666666666666,17.12783875745775,72.67032544746519,1.87,13,0
1061.9999999999998,1117.777959355122,17.699999999999996,18.6296326559187,55.77795935512222,3.44,22,0
404.99999999999994,415.80481316578465,6.749999999999999,6.930080219429744,10.804813165784708,2.18,9,1
541.9999999999999,510.3886245945089,9.033333333333331,8.506477076575148,-31.611375405491003,0.9,12,0
330.9999999999999,344.63376797866397,5.516666666666665,5.743896132977733,13.633767978664082,0.77,21,0
709.0000000000002,698.5196374586143,11.81666666666667,11.641993957643571,-10.480362541385944,1.61,16,1
1156.0000000000002,1268.7703586890095,19.26666666666667,21.146172644816826,112.7703586890093,2.47,12,0
876.0,852.9898784198045,14.6,14.21649797366341,-23.01012158019546,0.92,17,0
1377.0000000000002,1336.662512822682,22.950000000000003,22.2777085470447,-40.33748717731828,4.8,20,0
249.9999999999999,276.6687040045954,4.166666666666665,4.611145066743257,26.668704004595497,0.67,7,1
573.0000000000002,551.9101527596214,9.550000000000004,9.198502545993689,-21.089847240378845,0.95,11,0
588.9999999999998,631.6640488676783,9.816666666666663,10.527734147794638,42.6640488676785,1.0,17,1
806.0000000000002,739.1996578613753,13.433333333333337,12.319994297689588,-66.80034213862496,3.43,18,1
170.99999999999994,207.56187311018147,2.849999999999999,3.459364551836358,36.56187311018152,0.69,1,0
401.99999999999983,367.5620924185049,6.6999999999999975,6.126034873641748,-34.437907581494926,0.33,8,1
569.0000000000002,546.4288385688873,9.483333333333338,9.107147309481455,-22.571161431112955,1.51,9,1
1732.9999999999995,1637.8585661334866,28.883333333333326,27.297642768891443,-95.1414338665129,8.24,8,1
759.0000000000001,832.59125371302,12.650000000000002,13.876520895217,73.59125371301991,5.02,6,0
2386.000000000001,2923.28832254699,39.76666666666668,48.72147204244983,537.2883225469891,27.43,19,0
865.9999999999997,852.1475271453421,14.433333333333328,14.202458785755702,-13.852472854657549,1.18,15,0
170.00000000000009,165.83252299941512,2.833333333333335,2.7638753833235854,-4.167477000584967,0.49,7,1
1317.0,1308.076788309594,21.95,21.801279805159897,-8.923211690406106,1.83,11,0
1499.0,1690.1474698396867,24.983333333333334,28.16912449732811,191.14746983968666,15.75,14,0
510.0,475.11477633908453,8.5,7.918579605651408,-34.88522366091547,1.56,7,1
347.99999999999994,386.46364513070756,5.799999999999999,6.441060752178459,38.46364513070762,0.95,15,0
412.00000000000017,588.3082964134966,6.86666666666667,9.805138273558276,176.3082964134964,2.64,12,0
980.0000000000003,1014.8195520787476,16.33333333333334,16.91365920131246,34.81955207874728,5.53,10,0
970.0000000000003,1029.953750506198,16.16666666666667,17.165895841769967,59.95375050619771,2.9,19,1
290.0000000000001,280.9074400020728,4.833333333333335,4.681790666701214,-9.09255999792731,1.03,7,1
848.0000000000003,850.3562018371979,14.133333333333338,14.172603363953298,2.3562018371975455,1.85,17,0
1047.0,958.0672657605759,17.45,15.967787762676265,-88.93273423942412,3.05,23,0
2927.9999999999995,3497.4961777450785,48.79999999999999,58.291602962417976,569.496177745079,17.09,16,1
438.00000000000006,435.86261027399667,7.300000000000001,7.2643768378999445,-2.1373897260033914,1.88,4,0
1341.0000000000005,1292.763768776363,22.35000000000001,21.546062812939383,-48.23623122363756,3.91,16,1
816.9999999999997,784.7522515502956,13.616666666666662,13.079204192504926,-32.24774844970409,1.38,20,0
2103.000000000001,2151.816211385084,35.05000000000002,35.863603523084734,48.81621138508308,2.21,11,0
1175.9999999999998,1165.535313116912,19.599999999999998,19.425588551948533,-10.46468688308778,6.52,21,0
411.0000000000001,400.65299538629614,6.850000000000002,6.677549923104936,-10.347004613703973,0.77,11,0
1169.0000000000005,1210.0655464442377,19.48333333333334,20.167759107403963,41.06554644423727,4.28,20,0
891.0000000000002,888.9302796885161,14.850000000000003,14.815504661475268,-2.0697203114841614,2.1,21,0
113.00000000000003,131.32784827999245,1.8833333333333337,2.1887974713332077,18.327848279992423,0.35,9,1
386.00000000000006,459.3128804371871,6.4333333333333345,7.655214673953119,73.31288043718706,1.91,2,0
2208.9999999999995,2331.4445618204186,36.816666666666656,38.857409363673646,122.44456182041904,18.7,10,0
684.0000000000002,691.7631540221408,11.400000000000004,11.529385900369014,7.763154022140611,1.3,16,0
1647.0000000000007,1679.3820123457472,27.45000000000001,27.989700205762453,32.38201234574649,1.97,11,0
646.9999999999999,617.1420811567004,10.783333333333331,10.285701352611675,-29.857918843299444,0.7,21,0
138.99999999999994,181.50225415252424,2.3166666666666655,3.0250375692087372,42.5022541525243,0.48,13,0
1033.0,1091.5711420537457,17.216666666666665,18.192852367562427,58.57114205374569,2.75,11,0
1808.9999999999993,2560.7619960219245,30.149999999999988,42.679366600365405,751.7619960219251,10.4,8,1
262.00000000000006,556.7993417118668,4.366666666666668,9.279989028531112,294.7993417118667,3.32,20,0
1459.0000000000002,1502.02363484504,24.31666666666667,25.033727247417335,43.02363484503985,3.02,16,0
1031.0,988.8405206086164,17.183333333333334,16.48067534347694,-42.15947939138357,3.63,21,0
779.0000000000001,776.6838596500594,12.983333333333336,12.944730994167656,-2.3161403499407243,2.18,22,0
1382.9999999999995,1455.4799324898274,23.049999999999994,24.257998874830456,72.47993248982789,4.26,20,0
1278.0000000000005,1314.131634573951,21.300000000000008,21.90219390956585,36.13163457395058,9.75,9,1
649.9999999999998,669.9735870820011,10.83333333333333,11.166226451366686,19.97358708200136,2.15,20,0
1722.0,1653.7436242623442,28.7,27.562393737705737,-68.25637573765584,10.33,0,0
426.0000000000001,445.2236471049857,7.100000000000002,7.420394118416428,19.22364710498556,0.44,17,1
2445.0000000000005,2430.1480033764465,40.75000000000001,40.502466722940774,-14.851996623553987,2.03,9,1
207.99999999999997,215.86232819959557,3.4666666666666663,3.5977054699932594,7.862328199595595,0.8,11,0
833.9999999999997,730.6411540329241,13.899999999999995,12.1773525672154,-103.35884596707558,0.74,12,0
2413.0000000000005,2283.923612823124,40.216666666666676,38.06539354705207,-129.07638717687632,5.32,23,0
506.00000000000017,436.95732245177095,8.433333333333335,7.282622040862849,-69.04267754822922,1.2,17,1
939.0000000000001,952.4892264685418,15.650000000000002,15.874820441142363,13.489226468541688,3.89,22,0
547.9999999999999,533.7014707517458,9.133333333333331,8.895024512529096,-14.298529248254113,1.0,7,1
428.9999999999999,443.9582593191057,7.149999999999998,7.399304321985095,14.95825931910582,0.43,20,0
1858.0000000000002,1648.0858281153949,30.966666666666672,27.46809713525658,-209.91417188460537,9.85,23,0
927.0000000000001,911.9365935599673,15.450000000000001,15.198943225999454,-15.06340644003285,2.19,9,0
583.0,585.0547793950666,9.716666666666667,9.750912989917776,2.054779395066589,1.88,18,1
201.00000000000006,187.8563690656008,3.350000000000001,3.1309394844266802,-13.143630934399255,0.4,13,0
182.00000000000009,217.0557675949341,3.0333333333333345,3.617596126582235,35.055767594934025,0.64,8,1
987.0000000000005,1008.7407877301499,16.450000000000006,16.812346462169167,21.740787730149464,1.24,17,1
908.0,1022.6760447948919,15.133333333333333,17.044600746581533,114.67604479489194,3.3,23,0
1180.0,1182.7157759208274,19.666666666666668,19.711929598680456,2.7157759208273546,1.4,13,0
1160.9999999999995,1252.5346900602035,19.34999999999999,20.87557816767006,91.53469006020396,2.69,10,0
2011.9999999999993,2149.669504775879,33.533333333333324,35.827825079597986,137.66950477587966,15.23,12,0
279.9999999999999,278.09887511843635,4.666666666666665,4.634981251973939,-1.9011248815635327,0.69,14,0
